product_id,tn
20206,28.55573583067861
20207,20.36849783420607
20208,27.774128023792247
20209,24.395558142004514
20210,82.17732000000004
20211,29.776424071442488
20212,30.957720243725664
20213,78.12020799999999
20215,27.53898171396226
20216,28.158445056145663
20218,28.04740089538993
20219,26.314838138719537
20220,24.379642742749812
20222,21.469684157641865
20224,24.85700521828505
20225,19.714742957045917
20226,24.547731504762112
20227,31.50471096731401
20228,19.631300074168546
20230,21.44063283494955
20231,19.695124818536275
20232,23.869759919530342
20233,33.6223454984747
20234,20.40380905248677
20235,35.801858269574446
20236,97.61604166666662
20237,45.331840750012226
20238,18.882155061977226
20239,22.74589624619891
20240,20.296192308007328
20241,21.508073127149558
20242,16.127432989646866
20244,14.63925915025015
20246,18.289819891708106
20249,24.615105280450916
20251,24.908543833877086
20252,22.644822586637247
20253,20.735362037294152
20254,22.417048410302346
20255,19.562038706207336
20256,17.089189240301668
20257,58.22985400000001
20259,24.019941371587397
20261,71.72755999999998
20262,24.31790111411522
20263,19.627787546034877
20264,17.952163503704366
20265,18.516821463886203
20266,15.68998312833604
20267,19.40456898778135
20268,14.210176501459385
20269,14.085423838133025
20270,27.757048671231047
20271,20.90969196442014
20272,17.794309552361575
20273,17.139552443313697
20275,20.33358828616624
20276,19.08088722334928
20277,18.566462148210103
20278,24.2913778880611
20280,13.60056451020211
20281,16.232804099368664
20282,15.925582080492022
20283,14.85390680891967
20284,17.302275958397242
20285,22.866251499164438
20286,49.778056999999976
20288,11.832005014436815
20289,15.24384717496249
20290,17.24165309750022
20291,16.169559431479307
20292,16.547491466766914
20295,15.614963892832929
20296,16.376192146967185
20297,21.158070804522474
20298,18.6849596442524
20299,14.64805472555938
20300,16.332937348210038
20301,15.202429157279322
20302,16.647500467780333
20303,19.058092382487015
20304,10.123387125197338
20305,15.247267829565594
20306,23.63822992239198
20307,14.437831968492912
20309,15.661104534749558
20310,15.09540227002171
20311,16.510804985884292
20313,23.479556939211548
20314,14.910422490721876
20315,16.38029221834659
20316,20.51045896057004
20317,14.431354547795284
20319,16.824166396894835
20320,14.366017151685417
20321,16.041222506296723
20322,11.588116751944586
20323,26.78262300680231
20324,14.621457692001819
20325,7.8980969105129075
20326,14.030794515850367
20327,14.162375694427999
20328,11.866004055177491
20329,11.261197958504194
20330,13.171834205273571
20332,18.04343858297972
20334,20.38005804231843
20335,13.916305357802164
20336,13.705285771064911
20337,16.403107564047207
20338,12.291877324719596
20340,21.130570080012475
20341,12.025086494303748
20342,15.337802871230961
20343,15.98222767745486
20344,18.512656492115294
20346,10.782398715609713
20348,19.212833943665018
20349,13.357032227702936
20350,13.79863534218873
20351,19.160688394068853
20352,12.533249703415164
20353,18.33886692166681
20354,13.95347843599936
20355,35.547027777777785
20356,15.632197535973143
20357,11.776646846236881
20358,9.233434198041259
20359,14.457983226777863
20361,18.166064834439887
20362,10.412624312419238
20364,29.349273573798275
20365,12.568276599627525
20366,12.582827413387188
20367,11.176013001360674
20368,17.075310192423867
20372,9.289500922124109
20375,10.226069461411914
20377,11.362512566267513
20378,17.06091914252318
20379,7.492005419653429
20380,9.840912630304675
20381,11.773727933815298
20382,9.073860214111935
20383,10.7865362373754
20384,9.021613575661364
20385,8.995308239023933
20386,11.196264684150249
20387,15.591012451683826
20388,10.366353518518526
20389,32.11191105117809
20390,12.06427159967716
20395,17.08753682707551
20396,8.912955267025586
20398,10.6708906438264
20400,13.383558447166745
20401,10.512904432680928
20402,13.053207082495113
20403,13.657875578865136
20404,9.133918259118513
20406,12.550212977914152
20407,9.421317131119539
20408,17.2687497683519
20409,8.106897922688749
20410,9.382373518228597
20411,10.880914121890536
20414,31.19811555555557
20415,8.594912033523832
20416,7.144169352612249
20417,11.64313312190636
20418,6.407847039562666
20419,9.319981587284905
20421,11.913266355116146
20422,7.5173674355434414
20424,8.435036470835735
20426,4.182992273584739
20428,7.3256648871851064
20429,6.907306181236412
20432,8.972963382718726
20433,9.855055980226759
20434,10.876313804914572
20438,9.274794977050071
20440,30.268953333333315
20442,31.269902999999992
20443,6.978232667736327
20447,8.13169064944787
20449,6.207220928291859
20450,12.290413494201525
20453,10.130725707263446
20456,6.663149177285604
20458,24.691972222222244
20459,14.803388012634805
20460,17.927836301796923
20463,10.654910035223772
20464,8.367978387164216
20465,9.14091331853161
20466,8.02465733676278
20469,9.944739604787811
20470,8.25323875003566
20473,5.75682596249457
20474,6.971943595512338
20476,24.85514000000002
20477,17.577706155359266
20478,8.2734920896018
20479,10.490092166347722
20480,5.398955536399561
20481,9.914855636439892
20482,6.033445236102634
20483,6.770848471649535
20484,6.946369011547525
20488,12.60599173040335
20490,5.662460909420053
20491,15.661782999999994
20495,13.545604855669827
20496,10.709097225399624
20497,7.270234150457187
20500,7.289947731671265
20502,6.999129276725297
20503,13.059609016181248
20505,6.743507801270524
20508,5.886673055423466
20509,4.3950848319555025
20510,20.46552444444444
20513,7.443095452926857
20514,5.523358546280941
20517,4.442780365233408
20520,4.529584205162758
20521,21.178451111111116
20522,10.421799448640838
20523,12.152252201765819
20524,5.7502265593070385
20525,18.363435555555558
20526,19.869380000000007
20527,13.519156400165969
20530,5.599507426018052
20531,17.813344444444457
20532,5.459625231417732
20536,7.463820458314084
20537,17.25259222222222
20538,7.311477047126558
20539,6.924690285607587
20540,12.529126953021246
20541,12.37076163390611
20542,7.615634088861853
20544,5.531385439240042
20547,11.866037803215926
20548,20.247306999999992
20549,5.594587843631371
20551,5.470315158415273
20552,4.218165452762253
20553,13.982344121585852
20555,5.858728291982117
20558,14.488022119201766
20559,14.374007116825267
20560,4.9504604205797085
20561,4.087559909538354
20563,6.046315271088141
20565,8.614302847694269
20567,5.540013330667163
20568,2.9885165718978466
20569,11.065000073671333
20570,5.932291312460412
20571,9.827170884236656
20572,4.354727583446985
20574,2.3196302067493075
20575,15.816059999999993
20576,7.626375825106998
20577,15.517516666666666
20578,4.5402437919051755
20579,5.032859000375314
20580,13.226420058961267
20583,5.11770490937613
20585,5.410511526632047
20586,4.943526336116051
20588,2.5774725967976475
20589,5.414881986932522
20592,16.76812714285715
20593,17.160478888888882
20596,2.6057981536532973
20597,3.3510433866122122
20599,5.681713349359475
20600,5.560932781275149
20601,4.5510755024831075
20602,3.481681738520802
20603,14.076342222222223
20604,5.512797254701978
20605,4.00790478234728
20606,4.933486047431687
20609,3.298138059418115
20611,9.44176283697373
20612,6.3571386973345065
20614,4.030236934703292
20615,13.478550000000004
20617,3.9826797804388177
20620,15.088071
20621,12.55866333333334
20622,4.173260777951306
20623,13.210916000000001
20624,4.942407919134813
20627,9.418827646498347
20628,3.6359120090417036
20629,3.1577630999262767
20632,2.82892817258892
20633,13.047630000000005
20636,3.5930923221847713
20637,4.050121836323559
20638,5.380769670161084
20639,3.9403462087047076
20640,4.266327899105348
20641,1.6322044966174014
20642,3.0956814469805614
20644,2.4972431380943005
20646,4.849681832897966
20647,5.656122812117443
20649,21.763179999999984
20651,2.772143592141439
20652,3.952385574625245
20653,4.08683711778758
20654,4.027917794829763
20655,3.7000932481871396
20657,6.435642905892117
20658,3.5264854926509743
20659,11.694495000000002
20660,2.5401480276294977
20661,4.267233940077555
20662,10.893489999999998
20663,2.246555759599092
20664,2.648186228366752
20666,1.4188544965875864
20667,9.88835457311244
20670,4.966348311171637
20672,4.564213278190703
20673,11.385031666666665
20674,13.739311428571437
20676,3.286491496043348
20677,2.5575985409236788
20678,2.6001408213564403
20679,7.94304028541303
20680,4.645900510929755
20681,12.226912222222223
20682,6.915769051580462
20684,2.595304077750587
20685,3.084614570378812
20686,12.498402500000001
20689,8.665534474093844
20691,19.807270000000006
20693,4.495919883900493
20694,8.777970000000005
20696,3.2762473519969766
20697,3.1714418396399386
20699,4.472620609070827
20700,3.6168644310950593
20701,3.7871083724650214
20702,2.319353633004848
20703,12.166955000000002
20705,3.0631132722496193
20706,3.4275901451435584
20708,2.569833984771249
20709,6.458555978348706
20711,11.252980000000013
20713,1.67704601854373
20714,3.7594337910063023
20715,2.4826116437502614
20719,8.32029666666667
20720,9.745626666666668
20721,1.9219696710424987
20724,2.1725311849811337
20729,3.8294544158950528
20730,1.7353665101735876
20732,10.110184285714288
20733,2.450027015109525
20735,2.173732211649846
20737,1.3882864456749178
20739,3.03862049713259
20741,3.357415502254554
20742,2.535559349983249
20743,2.031381292871556
20744,2.1619127646975858
20745,1.7047343973467706
20746,7.31640333333333
20749,3.0556621919233344
20750,3.365281454462714
20751,2.4715380536080414
20754,8.739624999999997
20756,2.5059682405093
20757,5.683822999999999
20758,2.264731770260199
20759,1.9437421066713814
20761,2.8894736320242593
20762,6.820800000000003
20765,1.7526772749344812
20768,2.387759033952857
20771,1.7324305297207387
20772,9.344477142857146
20773,2.0616101099063293
20774,7.696732857142858
20775,1.8405493373271984
20777,2.6498287089983448
20781,2.0592340486414162
20783,2.7209524056949776
20785,7.750360000000001
20786,1.322870694717497
20788,1.34404915784446
20789,1.8976131798805331
20793,2.4306063560818303
20795,6.306387777777779
20800,1.120517635217479
20801,1.564771798580479
20802,1.3084024880610918
20803,1.8118926767449917
20807,2.0693058159352304
20809,3.00060851702645
20810,2.3788139588397534
20811,3.618032022354513
20812,1.7434304953523776
20815,7.464222000000001
20817,5.550526141615364
20818,2.2546165831363196
20820,2.2921630937281274
20822,6.033203333333335
20823,2.094676445210412
20824,1.382424751937478
20826,1.4923211668506005
20827,6.934788571428575
20828,1.3220768942266357
20830,1.5262318572144253
20831,1.9291991987704156
20832,2.313960740019207
20835,4.3816503505310225
20838,2.211878115225585
20840,2.0929721904118073
20843,2.0550346858971653
20845,6.433445000000002
20846,1.6517302353591001
20847,1.9608106475251756
20849,2.0733970606407475
20852,1.6873798662390858
20853,2.795987153853368
20855,1.5563824715674102
20859,2.8903033333333323
20862,1.5647534378174954
20863,1.2746778394639608
20864,1.1925914926689611
20865,1.2349330017438744
20870,1.8778024162560394
20877,1.4867953145751773
20878,1.5723073436699682
20879,1.6524644942398414
20882,1.1608925480632986
20883,1.1256700032955602
20885,1.0013774702453826
20886,3.5225166666666667
20892,1.3099947193878219
20894,1.7496797576546375
20899,3.022482000000001
20901,1.0136288706308463
20902,2.5627659363232693
20904,5.292086666666669
20906,0.9270440107552648
20907,4.654346666666666
20908,2.826735286549404
20910,4.859635000000001
20912,4.675720000000002
20913,1.2071565700153017
20914,1.0459570931268318
20917,2.740178107137218
20919,0.7844769179215881
20920,3.6624966666666685
20922,1.0393227663200446
20924,3.1008549999999984
20925,0.9307590932228208
20927,3.734815714285713
20928,4.587685000000001
20931,0.8866910216673748
20932,2.598044999999998
20933,3.574126666666667
20936,0.6744111513107076
20937,0.8410805606733452
20941,0.9059258212667013
20942,2.3472940000000007
20945,1.4918805538373316
20946,3.1711462499999987
20947,0.9885106284204311
20948,0.7504184204967099
20949,1.1906548045126588
20951,1.3056716162654698
20953,3.9979883333333333
20956,0.6275484080845471
20957,0.786417846737068
20961,0.923326939202406
20962,3.915682499999998
20965,1.0130283009981633
20966,1.407242222222222
20967,1.9603319688173089
20968,2.968296
20970,0.7833807895270178
20975,3.583989999999998
20976,0.6765833649583447
20982,0.29420759989802575
20985,0.6470542611149906
20986,0.8223812186389791
20987,2.6687266666666667
20990,0.9622247199553203
20991,0.4559648618480436
20994,0.5535855657481746
20995,3.3653224999999996
20996,0.9945291811136665
20997,1.476280704102868
21001,0.8754642503129547
21003,0.798304923638106
21006,2.39585
21007,2.1303714285714284
21008,0.6762901145125487
21014,0.9341640881871578
21016,0.6507938116331118
21022,1.6326501504425601
21024,0.6253721273689227
21027,1.4940225616189344
21028,0.431251993598459
21032,0.5888067756629183
21033,1.6429989999999997
21034,0.9032516821318453
21035,1.8982499999999998
21037,0.7865422322203305
21038,0.5219585627656722
21039,1.9819533333333335
21040,0.7152243463257995
21042,1.7817800000000008
21044,1.8586750000000003
21048,0.49883830928828193
21049,0.40803238858553753
21055,0.3170547149024667
21056,1.2627631941492494
21057,0.582550193963036
21058,1.64378
21064,2.15753375
21065,0.6090979885503107
21073,1.3292560000000002
21074,1.4253712499999993
21077,0.3237780257090718
21079,1.8997366666666669
21080,0.371833912127496
21084,0.47338773462967576
21086,1.4960777777777774
21087,0.9074224999999998
21088,0.44872598241367767
21092,1.040306666666667
21093,0.36676724663233323
21097,1.3787139999999998
21099,1.5154325000000002
21105,0.9487297781095385
21109,1.2232383333333334
21110,1.3914520000000006
21111,1.2599699999999996
21112,1.080056666666666
21114,1.2802257142857136
21118,0.3672888697481207
21119,1.1571742857142855
21126,0.5596871822752997
21129,0.927806
21131,0.31579048126293197
21135,0.6871887499999999
21140,0.8307242857142857
21142,0.31711026885366955
21144,1.1794200000000001
21146,1.1963380000000001
21153,0.5895636363636364
21154,1.1963219999999999
21155,0.3968136346572323
21157,0.30644341147677057
21159,0.5135118181818181
21163,0.68782125
21164,0.48927382800987407
21167,0.27281760025835006
21168,0.4885981818181818
21170,0.17532706701030432
21171,0.55450375
21176,0.36547458810397615
21179,0.5288866666666667
21180,0.2038491621075203
21182,0.12637735766104577
21184,0.29939683214905416
21190,0.2625497195867274
21191,0.2653665402431792
21192,0.11261712765599921
21194,0.17806276984296657
21196,0.45108777777777775
21200,0.20183319482296375
21201,0.27085616212032176
21202,0.12339083144230986
21207,0.19667039674533332
21209,0.20350500201199265
21212,0.18661535561481318
21214,0.41106250000000005
21218,0.09244722225870057
21222,0.11078306347517926
21224,0.20192049634010314
21226,0.2236688574984393
21227,0.3401
21233,0.2295788286431909
21244,0.10339570181858584
21245,0.11496206318022643
21246,0.10484995989880597
21248,0.10649077117835218
21252,0.17801099999999997
21256,0.10412185566871247
21259,0.10524095227493635
21262,0.10508540362497482
21263,0.10850902077336691
21265,0.089541
21266,0.09465900000000002
21267,0.09283500000000001
21276,0.045446999999999994
