product_id,tn
20500,7.621323994039239
20502,7.023974140181996
20503,12.487459125940243
20505,6.758602183357012
20508,5.739400627374831
20509,4.194932050579876
20510,21.69345591111111
20513,7.792007213902625
20514,5.9204215372215545
20517,4.46119536810701
20520,4.88526210560067
20521,22.449158177777782
20522,9.927453853328265
20523,12.63928258376126
20524,5.93505957124377
20525,19.46524168888889
20526,21.06154280000001
20527,13.471322718967345
20530,5.21598469457867
20531,18.88214511111112
20532,5.5686307700866555
20536,7.342063957800756
20537,18.287747755555554
20538,7.264741204888431
20539,6.703965599701073
20540,12.47451149552812
20541,11.51110598033452
20542,7.707813368538974
20544,5.905562134996851
20547,11.488390505963096
20548,21.46214541999999
20549,6.029489666006221
20551,5.315977994124371
20552,3.9571729690884996
20553,13.572513536608804
20555,6.685595247212306
20558,13.86506282279591
20559,13.878678154969656
20560,4.983933160155236
20561,3.6189876621462176
20563,5.994333025635735
20565,9.005119662273659
20567,7.174178643554311
20568,3.114945356598732
20569,11.16590248252924
20570,6.076434701255965
20571,9.652282031871078
20572,4.431931520153391
20574,2.7347549922928622
20575,16.765023599999996
20576,7.4766754728401015
20577,16.448567666666666
20578,4.608046789811901
20579,4.964327717077172
20580,12.856427410498762
20583,5.198707902909653
20585,5.6097522711477135
20586,4.392014026822752
20588,2.5707248175215516
20589,5.610152927774324
20592,17.774214771428575
20593,18.190107622222214
20596,3.103485701702959
20597,2.9910450346138555
20599,5.510932453343999
20600,5.485012181222843
20601,4.005763888055755
20602,3.471521925973341
20603,14.920922755555557
20604,5.894608514192255
20605,4.219944738662145
20606,4.922003100792549
20609,3.012238664153232
20611,9.273254426875083
20612,6.078241449543181
20614,3.868788681400124
20615,14.287263000000005
20617,3.680883109138484
20620,15.99335526
20621,13.31218313333334
20622,4.161228231202529
20623,14.003570960000001
20624,4.919992968235997
20627,9.409500051328143
20628,3.800221080167079
20629,3.2105580631509807
20632,2.8992325945749946
20633,13.830487800000006
20636,3.194639744210223
20637,4.114363887490921
20638,5.654673598388868
20639,4.009775744137726
20640,4.14584023426893
20641,2.076555856618255
20642,3.2612229521345015
20644,2.4639840366958685
20646,4.639857400217236
20647,5.825367464621975
20649,23.06897079999999
20651,2.8155281792408187
20652,4.077851330189266
20653,4.073593108312925
20654,4.089423923300929
20655,3.6513348638408467
20657,5.826478217546559
20658,3.4948466114460777
20659,12.396164700000002
20660,2.45228279264932
20661,4.268250472621337
20662,11.547099399999999
20663,2.0417387348561733
20664,2.6773373616556233
20666,1.6903361138762742
20667,8.999795597333815
20670,4.5520287936559924
20672,4.48679257505889
20673,12.068133566666667
20674,14.563670114285722
20676,2.887628984263632
20677,2.500207888631941
20678,2.364194716999707
20679,7.760655121466258
20680,4.447616264027799
20681,12.960526955555556
20682,6.653875880322424
20684,2.2936227373187505
20685,2.841519354917819
20686,13.248306650000002
20689,8.23876026836071
20691,20.995706200000004
20693,4.294399463164492
20694,9.304648200000004
20696,3.2505030608288696
20697,3.182526625363068
20699,4.0681654360293225
20700,3.529470486797703
20701,3.873252051133167
20702,2.2353828316989515
20703,12.896972300000002
20705,2.76497468396829
20706,3.4872922868173464
20708,2.731706841610865
20709,6.240750228330911
20711,11.928158800000011
20713,1.8858351355370997
20714,3.742414215071865
20715,2.407274029798017
20719,8.819514466666668
20720,10.330364266666667
20721,1.772488755492822
20724,1.9898173244745252
20729,3.3295515517877403
20730,1.8977337975793567
20732,10.716795342857145
20733,2.358197267942826
20735,2.345901945657665
20737,1.5097100608956457
20739,3.11760768972827
20741,3.080228694154851
20742,2.4002869624717116
20743,1.948467919414932
20744,2.3124351212828267
20745,1.8324962746701121
20746,7.755387533333332
20749,3.1232999359194467
20750,3.302315152507075
20751,2.375759005395202
20754,9.264002499999997
20756,2.5848453001466107
20757,6.0248523800000005
20758,2.4063840642480043
20759,1.9335422800416617
20761,2.93312441104528
20762,7.230048000000003
20765,1.5570802916792064
20768,2.290377733966431
20771,1.6221478540265974
20772,9.905145771428575
20773,1.7805117040310214
20774,8.15853682857143
20775,1.8693248105834186
20777,2.7359059018171816
20781,1.882271507673128
20783,2.696103619569781
20785,8.2153816
20786,1.3600947219642199
20788,1.182828965166912
20789,1.8541491227507974
20793,2.37603999114296
20795,6.684771044444445
20800,1.0735194018388272
20801,1.6057153346649755
20802,1.2822063688954841
20803,1.7090011735942274
20807,2.155476685125787
20809,2.9778430644870286
20810,2.3009601264738593
20811,3.4881877814885067
20812,1.6265617966959862
20815,7.912075320000001
20817,5.180105654043589
20818,2.1740490027178416
20820,2.3618693063360157
20822,6.395195533333335
20823,2.10050004342014
20824,1.1694141221033592
20826,1.4423458683027188
20827,7.350875885714289
20828,1.3496730746480716
20830,1.4183104797966821
20831,1.924755113237391
20832,2.1432569428196264
20835,4.215211663046135
20838,2.1136412304591037
20840,2.009372485070999
20843,1.8774482293226877
20845,6.819451700000003
20846,1.4959550443307974
20847,1.8425441514297864
20849,2.031979245313927
20852,1.5604492901876597
20853,2.7290739198313783
20855,1.610593845462656
20859,3.0637215333333327
20862,1.5678629911352326
20863,1.288389646790679
20864,1.1728366801721835
20865,1.2837183653041384
20870,1.7064646875339902
20877,1.4765073408692821
20878,1.5409895837362202
20879,1.5407135439334096
20882,1.2032535357150151
20883,1.1270861132473726
20885,1.0664057022591567
20886,3.7338676666666664
20892,1.2497841556492824
20894,1.6757314719877328
20899,3.2038309200000006
20901,0.9673135271258552
20902,2.4011750245538455
20904,5.609611866666668
20906,0.9154830997820556
20907,4.9336074666666665
20908,2.820366966295699
20910,5.151213100000001
20912,4.956263200000002
20913,1.2175229165251422
20914,1.0530265850169416
20917,2.538675282525604
20919,0.7454575859466694
20920,3.882246466666668
20922,0.9962294056884837
20924,3.2869062999999987
20925,0.8886185599459612
20927,3.9589046571428566
20928,4.862946100000002
20931,0.9464746103022184
20932,2.753927699999999
20933,3.788574266666667
20936,0.5946857457043271
20937,0.8569234220510807
20941,0.8540631151741009
20942,2.4881316400000006
20945,1.437021671474096
20946,3.3614150249999994
20947,0.8882602387562285
20948,0.726593734285143
20949,1.1688120312605779
20951,1.244407471137745
20953,4.237867633333334
20956,0.6228958351533872
20957,0.8347071877750802
20961,0.9438796382415924
20962,4.1506234499999985
20965,0.9534324985757241
20966,1.4916767555555555
20967,1.93200476634878
20968,3.1463937600000005
20970,0.7309133574932404
20975,3.799029399999999
20976,0.6695022742524832
20982,0.3057742604845562
20985,0.6388478994406752
20986,0.8428376335784938
20987,2.828850266666667
20990,0.9623715807417941
20991,0.42891709593496263
20994,0.49562774087216727
20995,3.56724185
20996,0.9528425665163879
20997,1.3581346752563808
21001,0.8305763513470413
21003,0.7771839320909784
21006,2.5396009999999998
21007,2.258193714285714
21008,0.6559518193098696
21014,0.9347976118565842
21016,0.6179618225609127
21022,1.4551602471581857
21024,0.6067226750311144
21027,1.4506738982531318
21028,0.45577865453156546
21032,0.5499859935975056
21033,1.74157894
21034,0.8688146541073087
21035,2.0121450000000003
21037,0.746713444228369
21038,0.5136294543326264
21039,2.100870533333334
21040,0.724461111844557
21042,1.8886868000000008
21044,1.9701955000000002
21048,0.46961853675697895
21049,0.37375802941847464
21055,0.34142767274765434
21056,1.142429147200598
21057,0.5413707192868872
21058,1.7424068000000001
21064,2.2869857749999998
21065,0.6163178798166211
21073,1.40901136
21074,1.5108935249999995
21077,0.2935992448207759
21079,2.013720866666667
21080,0.3691145096125208
21084,0.4960854944761214
21086,1.585842444444444
21087,0.96186785
21088,0.40858823152296564
21092,1.102725066666667
21093,0.4380244358170307
21097,1.4614368399999997
21099,1.6063584500000003
21105,0.8895851524212027
21109,1.2966326333333336
21110,1.4749391200000004
21111,1.3355681999999995
21112,1.1448600666666662
21114,1.3570392571428567
21118,0.35973947530846073
21119,1.2266047428571427
21126,0.520790191624648
21129,0.98347436
21131,0.2876605756576707
21135,0.7284200750000001
21140,0.880567742857143
21142,0.28368569572969693
21144,1.2501852000000002
21146,1.2681182800000002
21153,0.6249374545454546
21154,1.26810132
21155,0.38105186831647075
21157,0.2797234985749701
21159,0.5443225272727272
21163,0.729090525
21164,0.4465731230651838
21167,0.24486236815507292
21168,0.5179140727272727
21170,0.1487995816198547
21171,0.587773975
21176,0.3539240694779917
21179,0.5606198666666667
21180,0.17254735148646347
21182,0.10900495627998955
21184,0.26982720649656317
21190,0.229485260587992
21191,0.23169615173419597
21192,0.09133157399970844
21194,0.1640987345617468
21196,0.47815304444444445
21200,0.17591434554566265
21201,0.257828817177567
21202,0.10652268826358946
21207,0.17809252420843327
21209,0.1748449670497326
21212,0.16738624638968616
21214,0.4357262500000001
21218,0.07510591633517066
21222,0.09071898236101752
21224,0.1687989491046458
21226,0.1875550045417856
21227,0.36050600000000005
21233,0.18427957570595482
21244,0.08406735170840567
21245,0.0957316588825769
21246,0.08383040242899764
21248,0.08576178752099006
21252,0.18869165999999998
21256,0.08407593188314105
21259,0.08536111797224458
21262,0.08438627561895728
21263,0.08801820615665758
21265,0.09491346
21266,0.10033854000000003
21267,0.09840510000000001
21276,0.04817382
