product_id,tn
20338,11.693686041230334
20340,18.310993749309016
20341,10.81065391978592
20342,15.695695378264102
20343,13.575280063859436
20344,17.33741600366854
20346,11.348915481157174
20348,15.91431791988377
20349,12.800484666456427
20350,4.595526988386928
20351,17.016918032730263
20352,17.54782171192679
20353,10.565961677558665
20354,13.41192818082757
20355,35.54702777777778
20356,14.59446957563342
20357,13.095781587681882
20358,9.170195794707794
20359,12.732934200033636
20361,18.45239744214192
20362,6.829997890603067
20364,31.93496650332672
20365,12.084189694852364
20366,10.412608499625188
20367,11.518399876071944
20368,16.395790722096862
20372,7.7502841553971935
20375,6.698936792125024
20377,12.811219405292924
20378,11.327264955180624
20379,5.650596379038178
20380,14.166046965584437
20381,14.006899326694123
20382,8.245064958071309
20383,8.581348678554221
20384,6.816945877517947
20385,9.229839421181042
20386,11.620074930598642
20387,14.14837312358666
20388,9.883084206678767
20389,33.52743414515984
20390,10.387165272936576
20395,20.135929906941005
20396,6.507412884740654
20398,3.526577060088015
20400,10.786479381618474
20401,9.771631247152193
20402,11.192188043876243
20403,11.978650625782286
20404,8.818644435013457
20406,12.039240359227959
20407,8.710236704923076
20408,12.2854253517297
20409,4.309168149406789
20410,8.964744665237799
20411,9.197184719045882
20414,31.198115555555553
20415,6.578967144450687
20416,2.9015069620485248
20417,9.895452222396157
20418,2.771113775617519
20419,9.28973149431016
20421,11.270006758676848
20422,3.0060945480805104
20424,8.000429524346721
20426,4.715566212326659
20428,3.818611800927335
20429,2.8282907614567545
20432,8.645662406794084
20433,12.363155589503416
20434,8.67946193273944
20438,10.974078775709962
20440,30.268953333333332
20442,31.269903
20443,7.1233411671803175
20447,8.012339670099873
20449,3.301455337712279
20450,8.973524185592664
20453,10.479724343666106
20456,7.457268531123024
20458,24.691972222222223
20459,13.29539892399911
20460,15.632063587876422
20463,10.54363112726921
20464,6.196130216109691
20465,6.195640130550298
20466,8.180671256789715
20469,9.006117508514592
20470,8.620344437692523
20473,6.617648235175855
20474,8.220634387316831
20476,24.85514
20477,8.973908120433855
20478,5.502645164971514
20479,11.275639967941952
20480,5.456648270876019
20481,8.307894742842212
20482,8.015822284342352
20483,8.091628076186998
20484,5.661378434778655
20488,9.259138091250628
20490,2.3343913745835434
20491,15.661783
20495,15.726851361548752
20496,7.368164874676712
20497,5.895028119761596
20500,8.29139377154585
20502,6.477765062147266
20503,9.9288406982273
20505,6.1461983388433765
20508,4.615636103321077
20509,2.792827928340505
20510,20.465524444444444
20513,8.829504109628852
20514,6.739599488432958
20517,4.509451368186897
20520,5.620797390622176
20521,21.178451111111112
20522,8.855607474532873
20523,12.73035190175845
20524,5.7456899488425694
20525,18.363435555555554
20526,19.86938
20527,11.709515738150307
20530,3.842546331817018
20531,17.813344444444443
20532,5.5079173346973365
20536,6.312622184263479
20537,17.25259222222222
20538,6.888801103682309
20539,5.620777795476897
20540,10.72059282613812
20541,8.126594069579621
20542,7.321724048220089
20544,6.640667088020653
20547,10.072698666966684
20548,20.247307
20549,6.775430753261202
20551,4.506658258171834
20552,2.9443221735987177
20553,9.978922535725259
20555,6.914443439107993
20558,10.443361305382457
20559,10.60375274184169
20560,4.6922964807677925
20561,1.5573811199847738
20563,5.712733384211107
20565,7.9738699556147825
20567,10.685581194187158
20568,3.356100047024798
20569,10.744982649939155
20570,5.939662989897575
20571,7.995000450457743
20572,4.162219310753831
20574,3.715946646180003
20575,15.81606
20576,7.0397500014899475
20577,15.517516666666666
20578,4.586223681131687
20579,4.203786625875975
20580,12.701064702496366
20583,4.580606814292894
20585,6.276396534628633
20586,1.710355036192972
20588,2.164342681065996
20589,5.851104299439547
20592,16.768127142857143
20593,17.16047888888889
20596,4.113059038671509
20597,1.317883021264405
20599,4.356311147030004
20600,4.587139711725457
20601,1.5889057236756803
20602,3.194188379313074
20603,14.076342222222223
20604,7.135427102643872
20605,4.73819796589364
20606,4.395864089104901
20609,1.900474625083918
20611,8.619002436234897
20612,5.3885345173938015
20614,2.6208159339047477
20615,13.47855
20617,2.413480223328672
20620,15.088071
20621,12.558663333333334
20622,3.9314979786342255
20623,13.210916000000001
20624,4.49926954052625
20627,8.324474201346954
20628,4.131905527645368
20629,2.9499331274617266
20632,2.8576725951519117
20633,13.047630000000002
20636,1.4064584622268979
20637,4.268860995779439
20638,6.2440767965931325
20639,4.035338593467521
20640,3.358747370712757
20641,2.796997482675996
20642,3.588414038089879
20644,2.0863730924087314
20646,4.243081851124317
20647,4.542637983330557
20649,21.76318
20651,2.6718635986627413
20652,3.930816531691269
20653,3.4702746938276436
20654,3.8363101148355225
20655,2.9727193284238234
20657,3.1499099177592162
20658,3.387053551060765
20659,11.694495
20660,1.7486683008709052
20661,4.052258724511703
20662,10.89349
20663,1.023168310630438
20664,2.350373393691449
20666,2.4764335174377305
20667,4.887604814137585
20670,2.447803466067602
20672,4.040161835904445
20673,11.385031666666668
20674,13.739311428571428
20676,1.6654817765767176
20677,2.1056505466314985
20678,1.1743577199364335
20679,7.2416430728651005
20680,4.1476140009992575
20681,12.226912222222222
20682,5.4895040676259494
20684,1.0408039048291995
20685,1.5341491955716597
20686,12.4984025
20689,5.915899257412137
20691,19.80727
20693,3.392289021365997
20694,8.77797
20696,3.3066572229205398
20697,2.8720157512406774
20699,3.0374112684826646
20700,3.2291304125269242
20701,3.7362857897874178
20702,1.7829993714667665
20703,12.166955
20705,2.0466969444514733
20706,3.3372546177005917
20708,2.951294549549327
20709,6.109192796917701
20711,11.25298
20713,2.1192874879144328
20714,3.4937480998069286
20715,1.7882277274934433
20719,8.320296666666666
20720,9.745626666666666
20721,1.0436174299096492
20724,1.4942529384577754
20729,1.3557149169716696
20730,1.9865441141849296
20732,10.110184285714285
20733,2.1423698966516285
20735,2.5565450750989758
20737,2.0169256007970877
20739,3.056934293357761
20741,1.362334762620133
20742,2.0452241443782353
20743,1.4715292514446552
20744,2.600725250879736
20745,1.8811308676336334
20746,7.316403333333333
20749,2.990201558508599
20750,2.50130291958543
20751,2.2318644664303675
20754,8.739625
20756,2.5441633143936184
20757,5.683823
20758,2.8365285826440436
20759,1.6490883133034915
20761,2.7964162632473557
20762,6.8208
20765,0.735510663010824
20768,1.6905026524303053
20771,1.145885198784904
20772,9.344477142857142
20773,0.6552447432429019
20774,7.696732857142857
20775,1.9056799293300828
20777,2.7442527404868247
20781,1.281978228070936
20783,2.5759348494995353
20785,7.750360000000001
20786,1.5136549781904705
20788,0.7376976965665551
20789,1.6382864825543564
20793,2.2373255216068646
20795,6.306387777777777
20800,0.8261427654966156
20801,1.670316010435924
20802,0.9577627618763696
20803,1.178977062779417
20807,2.2614517901753257
20809,2.822507913162309
20810,1.9051823969751354
20811,2.9037548761502725
20812,1.059661010292314
20815,7.464222000000001
20817,3.3927112966221884
20818,1.6559292993397132
20820,2.2304728391083657
20822,6.033203333333334
20823,1.9420164864987817
20824,0.625378369552994
20826,1.3310628657779267
20827,6.934788571428571
20828,1.225122174797378
20830,1.0683182528140724
20831,1.9156588827447538
20832,1.4341462403283152
20835,3.0032405187789273
20838,1.566067617511539
20840,1.379194180630983
20843,1.2354671899899459
20845,6.433445000000002
20846,0.9567848384562452
20847,1.3356920064263664
20849,1.6863568479433273
20852,0.9739710398495057
20853,2.5186044342627967
20855,1.5301290612674359
20859,2.8903033333333337
20862,1.5477679322410662
20863,1.2876139391943036
20864,1.0596079217357455
20865,1.4060469355337197
20870,1.2406655472775237
20877,1.14924796726082
20878,1.3895453391841341
20879,1.1032537267821556
20882,1.296151377481323
20883,0.9651908560823739
20885,1.1634376531969628
20886,3.5225166666666667
20892,1.0316101877537356
20894,1.329887139925731
20899,3.022482
20901,0.776060013454454
20902,1.8817242086884407
20904,5.292086666666667
20906,0.7958730893932108
20907,4.654346666666666
20908,2.52513259124747
20910,4.859635
20912,4.67572
20913,1.1836093263160412
20914,1.0339780645769072
20917,2.192469699993772
20919,0.7352450048406041
20920,3.6624966666666663
20922,0.791137599944217
20924,3.100855
20925,0.701295019744593
20927,3.734815714285714
20928,4.587685
20931,1.032998160744006
20932,2.598045
20933,3.5741266666666665
20936,0.37762426507075614
20937,0.841222017459812
20941,0.66689358788284
20942,2.347294
20945,1.3300071996264589
20946,3.17114625
20947,0.5287601802200921
20948,0.5712652941411535
20949,1.0301946164131779
20951,1.093530161404579
20953,3.9979883333333337
20956,0.5499164153336237
20957,0.9784406707368921
20961,0.9386204464116596
20962,3.9156825
20965,0.6660667109507287
20966,1.4072422222222223
20967,1.7163894531290065
20968,2.968296
20970,0.46350499976051523
20975,3.58399
20976,0.628410495319313
20982,0.28797454430726294
20985,0.6069003896524626
20986,0.8611858611957531
20987,2.6687266666666667
20990,0.911706893492686
20991,0.2679103522900001
20994,0.27793999351771254
20995,3.3653225
20996,0.730281160076772
20997,0.964341507980325
21001,0.681549432861589
21003,0.5889340474878915
21006,2.39585
21007,2.1303714285714284
21008,0.572523432359782
21014,0.8525495893187602
21016,0.47229239071814283
21022,0.8184654490849658
21024,0.5015399641479467
21027,1.4291791135661835
21028,0.5239131619087236
21032,0.37255578152654056
21033,1.642999
21034,0.7302169573777239
21035,1.89825
21037,0.6401304960526398
21038,0.4315640796711626
21039,1.9819533333333335
21040,0.7062298917192318
21042,1.78178
21044,1.8586749999999999
21048,0.3257817192387663
21049,0.24340018030565064
21055,0.37389961636529095
21056,0.7247452286187407
21057,0.5033949058017365
21058,1.64378
21064,2.15753375
21065,0.5806734636851826
21073,1.329256
21074,1.42537125
21077,0.20585568639429364
21079,1.8997366666666666
21080,0.37198306700625244
21084,0.5795289297701142
21086,1.4960777777777778
21087,0.9074225
21088,0.23071608989162815
21092,1.0403066666666667
21093,0.5647175821044883
21097,1.378714
21099,1.5154325000000002
21105,0.5914142770271872
21109,1.2232383333333334
21110,1.391452
21111,1.2599699999999998
21112,1.0800566666666667
21114,1.2802257142857143
21118,0.2982947507901101
21119,1.1571742857142857
21126,0.4780778655371512
21129,0.927806
21131,0.1711680683778076
21135,0.68718875
21140,0.8307242857142857
21142,0.19673400423547502
21144,1.17942
21146,1.1963380000000001
21153,0.5895636363636364
21154,1.1963219999999999
21155,0.28739183871691737
21157,0.16441324288147938
21159,0.5135118181818181
21163,0.68782125
21164,0.28171606226811485
21167,0.14872161736334813
21168,0.4885981818181818
21170,0.07535080197844374
21171,0.55450375
21176,0.30725948038232825
21179,0.5288866666666667
21180,0.05765082796315146
21182,0.05208600672091773
21184,0.1809581673034385
21190,0.12434096567391312
21191,0.13266927488182892
21192,0.027176021482864854
21194,0.10924051125716586
21196,0.45108777777777775
21200,0.10556266721432862
21201,0.21914820577088787
21202,0.04236881793314619
21207,0.11323098178756925
21209,0.09803638794917494
21212,0.10381697461370072
21214,0.4110625
21218,0.027850786319269415
21222,0.030318958302150503
21224,0.06979218604752893
21226,0.08923099231807945
21227,0.3401
21233,0.047814887278914565
21244,0.022327511415950994
21245,0.027870816546992232
21246,0.022550127011833475
21248,0.014694769259601101
21252,0.178011
21256,0.01404852556272419
21259,0.01840451722646893
21262,0.018343660127009876
21263,0.017778069929929943
21265,0.089541
21266,0.09465900000000001
21267,0.092835
21276,0.045447
