product_id,tn
20449,5.495555988651525
20450,11.634207102667432
20453,10.54248805712977
20456,7.1084265329399345
20458,25.432731388888904
20459,14.781521024625421
20460,17.756277622249396
20463,10.940172153722525
20464,7.947916653923294
20465,8.505051303001334
20466,8.313605358153985
20469,9.95304756518302
20470,8.614271570022701
20473,6.195524823627924
20474,7.566947358045297
20476,25.600794200000013
20477,15.446463747228092
20478,7.665505152579096
20479,11.047529202030772
20480,5.5787512574447735
20481,9.715750389411406
20482,6.827003101091787
20483,7.382094823601098
20484,6.7576979936723705
20488,11.94999370781726
20490,4.8039612504381735
20491,16.131636489999998
20495,14.625978171656513
20496,9.998022045788233
20497,7.063402511485965
20500,7.81809298994265
20502,7.048001612722444
20503,12.483989876418917
20505,6.761244411418651
20508,5.670522828886532
20509,4.031839993697133
20510,21.079490177777775
20513,8.094788591435579
20514,6.0648777537943435
20517,4.596665116103038
20520,5.002656605624601
20521,21.81380464444445
20522,10.250500112100701
20523,12.695452575116516
20524,5.921331543452729
20525,18.914338622222225
20526,20.465461400000006
20527,13.365552127608108
20530,5.224591670690474
20531,18.347744777777788
20532,5.638336248273662
20536,7.332014805381869
20537,17.770169988888885
20538,7.400214492016082
20539,6.7295220347254325
20540,12.346163716404996
20541,11.43043670554641
20542,7.753284908969404
20544,6.040095031890451
20547,11.667877144211388
20548,20.854726209999992
20549,6.12730593801593
20551,5.336654630992509
20552,3.9510928430835888
20553,13.164757175202505
20555,6.360706121203476
20558,13.672862591307652
20559,13.640218728460098
20560,5.019201575795218
20561,3.428361460852448
20563,6.1246279261757826
20565,8.674838169472535
20567,7.296194200414857
20568,3.19175536286901
20569,11.298064691948232
20570,6.112537900162308
20571,9.555845346726072
20572,4.42588435468821
20574,2.8206808927358717
20575,16.290541799999996
20576,7.673899720362539
20577,15.983042166666666
20578,4.690658891433323
20579,4.927661406666278
20580,13.460877855582451
20583,5.105272745276694
20585,5.840385339901953
20586,4.092782194523301
20588,2.5271396307404963
20589,5.712121141105168
20592,17.27117095714286
20593,17.675293255555548
20596,3.149715711733524
20597,2.823328135318106
20599,5.442615469320453
20600,5.426858706222549
20601,3.7722973059061053
20602,3.4972967426812382
20603,14.498632488888891
20604,6.179573795357083
20605,4.353802519533524
20606,4.915365443731661
20609,2.9652041999913914
20611,9.470782758254643
20612,6.2485541666528635
20614,3.7156329534976402
20615,13.882906500000004
20617,3.6172775107049473
20620,15.54071313
20621,12.935423233333339
20622,4.223753896300868
20623,13.607243480000001
20624,4.953750397718812
20627,9.363237261341519
20628,3.898251366561487
20629,3.188276531432519
20632,2.9226780443385523
20633,13.439058900000006
20636,3.0252152291233316
20637,4.239215891685132
20638,5.808954662333419
20639,4.087909241857559
20640,4.113875352805198
20641,2.0410916642080292
20642,3.340806261042758
20644,2.445201588120289
20646,4.807732893516848
20647,5.481739684385818
20649,22.416075399999986
20651,2.824321381920764
20652,4.0642923075974045
20653,4.018924442317587
20654,4.089548555556436
20655,3.5863375044258894
20657,5.613420699735815
20658,3.589195587479129
20659,12.045329850000002
20660,2.3717852328899776
20661,4.328823616670034
20662,11.220294699999998
20663,1.9359257106557506
20664,2.635607649303086
20666,1.7882120489279085
20667,8.639773534782583
20670,4.33710840336964
20672,4.539207780869971
20673,11.726582616666667
20674,14.151490771428579
20676,2.88419423760946
20677,2.4946745669151054
20678,2.2375780676583514
20679,7.964599755298112
20680,4.631306994689123
20681,12.593719588888888
20682,6.682526243085931
20684,2.192822646650396
20685,2.6980592066747664
20686,12.873354575
20689,8.075863226362012
20691,20.4014881
20693,4.289775543894349
20694,9.041309100000003
20696,3.383931422672267
20697,3.174062433513765
20699,4.16331954110121
20700,3.605560552290357
20701,3.8850174455915925
20702,2.2232007751797265
20703,12.531963650000002
20705,2.840934025127481
20706,3.5025041715179888
20708,2.7648003188308126
20709,6.544359434636987
20711,11.59056940000001
20713,1.8640100131355892
20714,3.790119926155885
20715,2.3425253629394125
20719,8.569905566666668
20720,10.037995466666667
20721,1.7082179186637232
20724,2.02811914235485
20729,3.1799525432045788
20730,1.8650413851183
20732,10.413489814285715
20733,2.4284617759593212
20735,2.3572333528051224
20737,1.6241845379779158
20739,3.1354380750801454
20741,2.8416580187751546
20742,2.460112551950797
20743,1.9193284508567905
20744,2.3623632058687978
20745,1.8103829385858143
20746,7.535895433333332
20749,3.127104721955881
20750,3.1992705308195153
20751,2.4716250567783815
20754,9.001813749999997
20756,2.592949565554833
20757,5.85433769
20758,2.509358938394613
20759,1.9110063477208448
20761,2.947403114032924
20762,7.025424000000002
20765,1.4909531100981055
20768,2.243939583080974
20771,1.603160938353188
20772,9.62481145714286
20773,1.68889151490452
20774,7.9276348428571435
20775,1.9158911703759054
20777,2.758500595998236
20781,1.8808390215443804
20783,2.7577705530014356
20785,7.982870800000001
20786,1.421509159152171
20788,1.1970080310449212
20789,1.8744096258031604
20793,2.443800768911521
20795,6.495579411111112
20800,1.0631713295302565
20801,1.6443281140012258
20802,1.2393068873118456
20803,1.6706785323319788
20807,2.190758096453477
20809,3.0355936859432235
20810,2.303826224988779
20811,3.5058613448480385
20812,1.5844486393293895
20815,7.688148660000001
20817,5.050277138760935
20818,2.1372607099372583
20820,2.3418656978624646
20822,6.214199433333334
20823,2.1103448113248304
20824,1.1899701623387968
20826,1.4872619868246624
20827,7.142832228571431
20828,1.331780192749794
20830,1.430523509171149
20831,1.9828912170815984
20832,2.1115168818152976
20835,4.087171223035556
20838,2.078679014888712
20840,1.9352039511018868
20843,1.8634393702387493
20845,6.626448350000003
20846,1.486544014776891
20847,1.826473306851399
20849,2.016003546736467
20852,1.517557934871878
20853,2.7941555081154825
20855,1.5949616419317405
20859,2.977012433333333
20862,1.6064475197289037
20863,1.3169154294645558
20864,1.1872773140306663
20865,1.3248551973372529
20870,1.7372611962293594
20877,1.4270970436922963
20878,1.5630031045939445
20879,1.5323323019226116
20882,1.237514302795367
20883,1.1098520469055526
20885,1.0814953908847824
20886,3.6281921666666666
20892,1.263273740694524
20894,1.6724542315060444
20899,3.113156460000001
20901,0.9706289598822665
20902,2.429207020573805
20904,5.450849266666668
20906,0.914323516377048
20907,4.793977066666666
20908,2.8183421122975885
20910,5.005424050000001
20912,4.815991600000002
20913,1.2360951688126893
20914,1.07363428609871
20917,2.65314155254401
20919,0.7927985643172117
20920,3.772371566666668
20922,0.9938132328995153
20924,3.1938806499999988
20925,0.8877774673147332
20927,3.846860185714285
20928,4.725315550000001
20931,0.9585006582920751
20932,2.6759863499999987
20933,3.681350466666667
20936,0.6029363380018837
20937,0.8663566876405638
20941,0.8592426357890892
20942,2.4177128200000007
20945,1.4866181040012918
20946,3.266280637499999
20947,0.8761030587791394
20948,0.7175726570677443
20949,1.176792250525299
20951,1.2792900552014186
20953,4.117927983333334
20956,0.6223865745670482
20957,0.8693454347551258
20961,0.9557524411061377
20962,4.033152974999998
20965,0.9362080187034509
20966,1.4494594888888888
20967,1.9437636905341427
20968,3.0573448800000005
20970,0.708040594174979
20975,3.691509699999999
20976,0.6819954491886342
20982,0.3011078137174208
20985,0.6540583426665192
20986,0.8590432897481916
20987,2.748788466666667
20990,0.9754814531770258
20991,0.4115349642500495
20994,0.48501865090140706
20995,3.4662821749999995
20996,0.9427124180466762
20997,1.3623799136240886
21001,0.8418084992298713
21003,0.7575584706168329
21006,2.4677255
21007,2.1942825714285714
21008,0.6645149131627203
21014,0.9369701306824377
21016,0.6151606869193798
21022,1.4300465822363402
21024,0.6058691527547088
21027,1.5188066130192026
21028,0.4728218544142845
21032,0.5396494217446651
21033,1.69228897
21034,0.8768815026467771
21035,1.9551975000000001
21037,0.7648972727111241
21038,0.5096854243724389
21039,2.041411933333334
21040,0.7339017902421441
21042,1.8352334000000006
21044,1.9144352500000001
21048,0.46032897224163005
21049,0.3694020078846186
21055,0.3441314309015534
21056,1.1343985386247997
21057,0.5755677157400855
21058,1.6930934
21064,2.2222597625
21065,0.6185877500234954
21073,1.36913368
21074,1.4681323874999996
21077,0.2970533636320775
21079,1.9567287666666668
21080,0.3830350183488566
21084,0.5203869959669615
21086,1.5409601111111109
21087,0.9346451749999999
21088,0.39482270509677464
21092,1.0715158666666669
21093,0.43893691769219917
21097,1.4200754199999999
21099,1.5608954750000001
21105,0.8667811816183781
21109,1.2599354833333334
21110,1.4331955600000004
21111,1.2977690999999996
21112,1.1124583666666663
21114,1.3186324857142853
21118,0.356988353082539
21119,1.191889514285714
21126,0.5512605188714709
21129,0.95564018
21131,0.2805758701193165
21135,0.7078044125
21140,0.8556460142857144
21142,0.2894273111522575
21144,1.2148026
21146,1.2322281400000001
21153,0.6072505454545455
21154,1.23221166
21155,0.3749067087513919
21157,0.27174939172512874
21159,0.5289171727272727
21163,0.7084558875000001
21164,0.4398166932359667
21167,0.24265646955154496
21168,0.5032561272727273
21170,0.14969421312576853
21171,0.5711388625
21176,0.35845035746110626
21179,0.5447532666666668
21180,0.16478935172013595
21182,0.10721265095037757
21184,0.27178118967623055
21190,0.22771970621526963
21191,0.23232408145381733
21192,0.08959433967818066
21194,0.16213857503524315
21196,0.4646204111111111
21200,0.17814059763658444
21201,0.2630040884719564
21202,0.10205675421124757
21207,0.17678772942574422
21209,0.17702035032694177
21212,0.16662911655391383
21214,0.42339437500000004
21218,0.07526034022117735
21222,0.08924314688096875
21224,0.16715046334990083
21226,0.18883762288266126
21227,0.35030300000000003
21233,0.18030113562092526
21244,0.08144750203872926
21245,0.09149972986596386
21246,0.08256481033369564
21248,0.08132052972080867
21252,0.18335132999999998
21256,0.07941285233602347
21259,0.081565722413208
21262,0.08143476699285289
21263,0.0837284275859459
21265,0.09222723
21266,0.09749877000000003
21267,0.09562005
21276,0.04681041
